familysearch_id,printed_page,line,head_name_as_read,head_name_normalized,name_confidence,name_reading,serial,serial_mapping_confidence,columns_compared,candidates,block_continuity_preferred_serial,block_continuity_argument,evidence,source_image
33S7-9YYJ-DD,216,13,R. E. Heacock,R. E. Heacock,medium,scan_verified,5101553,unique,20,,,,free-white age-band fingerprint over 20 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 6 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-DD.jpg
33S7-9YYJ-DD,216,14,J. K. Palmer,J. K. Palmer,low,scan_verified,,ambiguous(52),20,5101255;5101256;5101305;5101308;5101326;5101352;5101363;5101474;5101477;5101483;5101491;5101519;5101531;5101554;5101576;5101577;5101586;5101634;5101657;5101670;5101688;5101721;5101736;5101748;5101752;5101819;5101829;5101858;5101870;5101894;5101901;5101912;5101917;5101962;5101965;5101987;5102013;5102023;5102040;5102110;5102114;5102125;5102128;5102132;5102133;5102135;5102171;5102186;5102194;5102195;5102211;5102212,,,the fingerprint over 20 columns matches 52 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-DD.jpg
33S7-9YYJ-DD,216,15,Thos. J. Strugold,Thos. J. Stru[?]old,low,scan_verified,,ambiguous(132),20,5101264;5101273;5101279;5101283;5101291;5101294;5101300;5101309;5101311;5101317;5101321;5101324;5101337;5101367;5101385;5101392;5101427;5101432;5101434;5101438;5101443;5101445;5101464;5101465;5101467;5101476;5101479;5101485;5101495;5101502;5101515;5101537;5101540;5101551;5101552;5101555;5101557;5101559;5101583;5101606;5101631;5101644;5101652;5101653;5101656;5101669;5101678;5101682;5101683;5101684;5101685;5101689;5101692;5101696;5101702;5101708;5101710;5101722;5101723;5101726;5101738;5101739;5101743;5101744;5101759;5101764;5101765;5101779;5101780;5101784;5101792;5101796;5101807;5101808;5101812;5101814;5101820;5101822;5101827;5101836;5101842;5101853;5101863;5101864;5101869;5101873;5101880;5101882;5101883;5101890;5101895;5101898;5101905;5101906;5101909;5101918;5101928;5101935;5101937;5101939;5101947;5101954;5101956;5101973;5101980;5101985;5101986;5101990;5101994;5101995;5102000;5102009;5102011;5102012;5102038;5102044;5102050;5102052;5102055;5102056;5102067;5102077;5102090;5102105;5102109;5102144;5102155;5102156;5102158;5102159;5102168;5102192,,,the fingerprint over 20 columns matches 132 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-DD.jpg
33S7-9YYJ-DD,216,16,Simon Cooley,Simon Cooley,low,scan_verified,,ambiguous(63),20,5101254;5101263;5101287;5101307;5101344;5101362;5101440;5101450;5101478;5101516;5101525;5101528;5101535;5101561;5101574;5101580;5101585;5101650;5101654;5101655;5101658;5101661;5101666;5101673;5101681;5101691;5101695;5101728;5101735;5101750;5101766;5101771;5101776;5101783;5101800;5101805;5101815;5101818;5101846;5101847;5101852;5101857;5101871;5101876;5101878;5101881;5101921;5101923;5101944;5101969;5101981;5102005;5102017;5102093;5102094;5102108;5102137;5102148;5102157;5102160;5102163;5102193;5102197,,,the fingerprint over 20 columns matches 63 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-DD.jpg
33S7-9YYJ-DD,216,17,John H. Butler,John H. Butler,medium,scan_verified,,ambiguous(11),20,5101280;5101353;5101526;5101539;5101620;5101643;5101714;5101756;5101832;5102002;5102060,,,the fingerprint over 20 columns matches 11 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-DD.jpg
33S7-9YYJ-DD,216,18,John C. Rue,John C. Rue,low,scan_verified,5101527,unique,20,,,,free-white age-band fingerprint over 20 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 6 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-DD.jpg
33S7-9YYJ-DD,216,19,Chas. West,Chas. West,low,scan_verified,,ambiguous(63),20,5101254;5101263;5101287;5101307;5101344;5101362;5101440;5101450;5101478;5101516;5101525;5101528;5101535;5101561;5101574;5101580;5101585;5101650;5101654;5101655;5101658;5101661;5101666;5101673;5101681;5101691;5101695;5101728;5101735;5101750;5101766;5101771;5101776;5101783;5101800;5101805;5101815;5101818;5101846;5101847;5101852;5101857;5101871;5101876;5101878;5101881;5101921;5101923;5101944;5101969;5101981;5102005;5102017;5102093;5102094;5102108;5102137;5102148;5102157;5102160;5102163;5102193;5102197,5101528,"lines 18 and 21 resolve uniquely to serials 5101527 and 5101530; of this line's 63 candidates exactly one, 5101528, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 20 columns matches 63 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-DD.jpg
33S7-9YYJ-DD,216,20,Nath'l A. King,Nathaniel A. King,low,scan_verified,,ambiguous(3),20,5101371;5101504;5101529,5101529,"lines 18 and 21 resolve uniquely to serials 5101527 and 5101530; of this line's 3 candidates exactly one, 5101529, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 20 columns matches 3 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-DD.jpg
33S7-9YYJ-DD,216,21,Nancy Bigelow,Nancy Bigelow,medium,scan_verified,5101530,unique,20,,,,free-white age-band fingerprint over 20 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 6 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-DD.jpg
33S7-9YYJ-DD,216,22,Willis King,Wil[?]s King,low,scan_verified,,ambiguous(52),20,5101255;5101256;5101305;5101308;5101326;5101352;5101363;5101474;5101477;5101483;5101491;5101519;5101531;5101554;5101576;5101577;5101586;5101634;5101657;5101670;5101688;5101721;5101736;5101748;5101752;5101819;5101829;5101858;5101870;5101894;5101901;5101912;5101917;5101962;5101965;5101987;5102013;5102023;5102040;5102110;5102114;5102125;5102128;5102132;5102133;5102135;5102171;5102186;5102194;5102195;5102211;5102212,5101531,"lines 21 and 23 resolve uniquely to serials 5101530 and 5101532; of this line's 52 candidates exactly one, 5101531, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 20 columns matches 52 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-DD.jpg
33S7-9YYJ-DD,216,23,P. F. W. Peck,P. F. W. Peck,medium,scan_verified,5101532,unique,20,,,,free-white age-band fingerprint over 20 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 6 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-DD.jpg
33S7-9YYJ-DD,216,24,Joseph Elsman,Joseph El[?]man,low,scan_verified,,ambiguous(3),20,5101269;5101533;5101741,,,the fingerprint over 20 columns matches 3 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-DD.jpg
33S7-9YYJ-DD,216,25,Isaac Roorbeck,Isaac Roorb[?]ck,low,scan_verified,,ambiguous(6),20,5101293;5101334;5101534;5101740;5101825;5101886,,,the fingerprint over 20 columns matches 6 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-DD.jpg
33S7-9YYJ-DD,216,26,Sam'l S. Harvey,Sam[?] S. Har[?]ey,low,scan_verified,,ambiguous(63),20,5101254;5101263;5101287;5101307;5101344;5101362;5101440;5101450;5101478;5101516;5101525;5101528;5101535;5101561;5101574;5101580;5101585;5101650;5101654;5101655;5101658;5101661;5101666;5101673;5101681;5101691;5101695;5101728;5101735;5101750;5101766;5101771;5101776;5101783;5101800;5101805;5101815;5101818;5101846;5101847;5101852;5101857;5101871;5101876;5101878;5101881;5101921;5101923;5101944;5101969;5101981;5102005;5102017;5102093;5102094;5102108;5102137;5102148;5102157;5102160;5102163;5102193;5102197,,,the fingerprint over 20 columns matches 63 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-DD.jpg
33S7-9YYJ-DD,216,27,Sel. N. Micker,[?]. N. Mic[?]er,low,scan_verified,,ambiguous(2),20,5101536;5102043,,,the fingerprint over 20 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-DD.jpg
33S7-9YYJ-DD,216,28,R. Ball,R. Ball,medium,scan_verified,,ambiguous(132),20,5101264;5101273;5101279;5101283;5101291;5101294;5101300;5101309;5101311;5101317;5101321;5101324;5101337;5101367;5101385;5101392;5101427;5101432;5101434;5101438;5101443;5101445;5101464;5101465;5101467;5101476;5101479;5101485;5101495;5101502;5101515;5101537;5101540;5101551;5101552;5101555;5101557;5101559;5101583;5101606;5101631;5101644;5101652;5101653;5101656;5101669;5101678;5101682;5101683;5101684;5101685;5101689;5101692;5101696;5101702;5101708;5101710;5101722;5101723;5101726;5101738;5101739;5101743;5101744;5101759;5101764;5101765;5101779;5101780;5101784;5101792;5101796;5101807;5101808;5101812;5101814;5101820;5101822;5101827;5101836;5101842;5101853;5101863;5101864;5101869;5101873;5101880;5101882;5101883;5101890;5101895;5101898;5101905;5101906;5101909;5101918;5101928;5101935;5101937;5101939;5101947;5101954;5101956;5101973;5101980;5101985;5101986;5101990;5101994;5101995;5102000;5102009;5102011;5102012;5102038;5102044;5102050;5102052;5102055;5102056;5102067;5102077;5102090;5102105;5102109;5102144;5102155;5102156;5102158;5102159;5102168;5102192,,,the fingerprint over 20 columns matches 132 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-DD.jpg
33S7-9YYJ-DD,216,29,Hamilton Neale,Hamilton Neal[?],low,scan_verified,,ambiguous(11),20,5101280;5101353;5101526;5101539;5101620;5101643;5101714;5101756;5101832;5102002;5102060,,,the fingerprint over 20 columns matches 11 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-DD.jpg
33S7-9YYJ-DD,216,30,Jacob Manniee,Jacob Manni[?],low,scan_verified,,ambiguous(132),20,5101264;5101273;5101279;5101283;5101291;5101294;5101300;5101309;5101311;5101317;5101321;5101324;5101337;5101367;5101385;5101392;5101427;5101432;5101434;5101438;5101443;5101445;5101464;5101465;5101467;5101476;5101479;5101485;5101495;5101502;5101515;5101537;5101540;5101551;5101552;5101555;5101557;5101559;5101583;5101606;5101631;5101644;5101652;5101653;5101656;5101669;5101678;5101682;5101683;5101684;5101685;5101689;5101692;5101696;5101702;5101708;5101710;5101722;5101723;5101726;5101738;5101739;5101743;5101744;5101759;5101764;5101765;5101779;5101780;5101784;5101792;5101796;5101807;5101808;5101812;5101814;5101820;5101822;5101827;5101836;5101842;5101853;5101863;5101864;5101869;5101873;5101880;5101882;5101883;5101890;5101895;5101898;5101905;5101906;5101909;5101918;5101928;5101935;5101937;5101939;5101947;5101954;5101956;5101973;5101980;5101985;5101986;5101990;5101994;5101995;5102000;5102009;5102011;5102012;5102038;5102044;5102050;5102052;5102055;5102056;5102067;5102077;5102090;5102105;5102109;5102144;5102155;5102156;5102158;5102159;5102168;5102192,,,the fingerprint over 20 columns matches 132 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-DD.jpg
33S7-9YYJ-DD,216,31,J. C. Thompson,J. C. Thompson,medium,scan_verified,,ambiguous(63),20,5101254;5101263;5101287;5101307;5101344;5101362;5101440;5101450;5101478;5101516;5101525;5101528;5101535;5101561;5101574;5101580;5101585;5101650;5101654;5101655;5101658;5101661;5101666;5101673;5101681;5101691;5101695;5101728;5101735;5101750;5101766;5101771;5101776;5101783;5101800;5101805;5101815;5101818;5101846;5101847;5101852;5101857;5101871;5101876;5101878;5101881;5101921;5101923;5101944;5101969;5101981;5102005;5102017;5102093;5102094;5102108;5102137;5102148;5102157;5102160;5102163;5102193;5102197,,,the fingerprint over 20 columns matches 63 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-DD.jpg
33S7-9YYJ-NY,230,1,Geo. M[?]s[?],George [?],low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,2,James Kean,James Kean,low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,3,Wm Hiram McCraw,William Hiram McCraw,medium,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,4,Wm D[?]xon,William D[?],low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,5,Wm G. Fleming,William G. Fleming,medium,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,6,Wm Gallagher,William Gallagher,medium,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,7,John Steph[en]son,John Stephenson,medium,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,8,[?] Allen,[?] Allen,low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,9,James Cunningham,James Cunningham,medium,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,10,Rob[t] L[?]sted,Robert L[?],low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,11,John Mac[K]iley,John MacKiley,low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,12,James Anderson,James Anderson,medium,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,13,Alexander [B/P]rister,Alexander [?],low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,14,James G. Sem[?]er,James G. [?],low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,15,D. R. Newcomb,D. R. Newcomb,low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,16,J. J. D[u]nham,J. J. Dunham,low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,17,Geo. Mathia[s],George Mathias,low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,18,Chas. Page,Charles Page,low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,19,Thomas Mayfield,Thomas Mayfield,medium,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,20,J. B. H. Gillmore,J. B. H. Gillmore,low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,21,Christopher M[c]lean,Christopher McLean,low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,22,Wm. Nolan,William Nolan,medium,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,23,David Moore,David Moore,medium,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,24,James McDaniel,James McDaniel,medium,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,25,Owen McCart[y],Owen McCarty,medium,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,26,Wm. Allen,William Allen,medium,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,27,Isaac Neal,Isaac Neal,low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,28,John Lang,John Lang,low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,29,Martin Ca[r]olin,Martin Carolin,low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,30,David G[ra]ham,David Graham,low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-NY,230,31,David S. Roberts,David S. Roberts,medium,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-NY.jpg
33S7-9YYJ-Q1,241,1,John L Hogane,John L. Hogane,medium,scan_verified,,ambiguous(2),26,5102088;5102202,,,the fingerprint over 26 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-Q1.jpg
33S7-9YYJ-Q1,241,2,H S[?]attuck,H. Shattuck,low,scan_verified,,ambiguous(2),26,5101893;5102203,,,the fingerprint over 26 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-Q1.jpg
33S7-9YYJ-Q1,241,3,H Townsend,H. Townsend,medium,scan_verified,5102204,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-Q1.jpg
33S7-9YYJ-Q1,241,4,Henry Townsend,Henry Townsend,high,scan_verified,5102205,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-Q1.jpg
33S7-9YYJ-Q1,241,5,Saml Anderson,Samuel Anderson,medium,scan_verified,5102206,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-Q1.jpg
33S7-9YYJ-Q1,241,6,Elijah Wentworth,Elijah Wentworth,medium,scan_verified,5102207,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-Q1.jpg
33S7-9YYJ-Q1,241,7,Isaac B Phelps,Isaac B. Phelps,low,scan_verified,5102208,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-Q1.jpg
33S7-9YYJ-Q1,241,8,[?] Sanford,Sanford,low,scan_verified,5102209,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-Q1.jpg
33S7-9YYJ-Q1,241,9,Abner Ellison,Abner Ellison,medium,scan_verified,5102210,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-Q1.jpg
33S7-9YYJ-Q1,241,10,Washington Merritt,Washington Merritt,low,scan_verified,,ambiguous(11),26,5101363;5101483;5101491;5101519;5101721;5101748;5101819;5102023;5102132;5102194;5102211,5102211,"lines 9 and 12 resolve uniquely to serials 5102210 and 5102213; of this line's 11 candidates exactly one, 5102211, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 11 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-Q1.jpg
33S7-9YYJ-Q1,241,11,Geo Breckenridge,George Breckenridge,medium,scan_verified,,ambiguous(2),26,5101634;5102212,5102212,"lines 9 and 12 resolve uniquely to serials 5102210 and 5102213; of this line's 2 candidates exactly one, 5102212, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-Q1.jpg
33S7-9YYJ-Q1,241,12,Robt Robinson,Robert Robinson,medium,scan_verified,5102213,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-Q1.jpg
33S7-9YYJ-Q1,241,13,Joseph Con[?]ie,Joseph Conkie,low,scan_verified,5102214,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-Q1.jpg
33S7-9YYJ-Q1,241,14,Stephen Brown Jr,Stephen Brown Jr.,medium,scan_verified,5102215,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-Q1.jpg
33S7-9YYJ-Q1,241,15,Edward Cammick,Edward Cammick,low,scan_verified,5102216,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-Q1.jpg
33S7-9YYJ-Q1,241,16,John B C[?]l[?]er,John B. Culver,low,scan_verified,5102196,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-Q1.jpg
33S7-9YYJ-Q1,241,17,John Marshall,John Marshall,high,scan_verified,,ambiguous(2),26,5101528;5102197,5102197,"lines 16 and 18 resolve uniquely to serials 5102196 and 5102198; of this line's 2 candidates exactly one, 5102197, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-Q1.jpg
33S7-9YYJ-Q1,241,18,Saml E Ferris,Samuel E. Ferris,medium,scan_verified,5102198,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-Q1.jpg
33S7-9YYJ-Q1,241,19,James [?]eldin,James Weldin,low,scan_verified,5102199,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-Q1.jpg
33S7-9YYJ-Q1,241,20,Wm Br[?]er,William Brier,low,scan_verified,5102200,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-Q1.jpg
33S7-9YYJ-Q1,241,21,Thomas Downing,Thomas Downing,medium,scan_verified,,ambiguous(2),26,5101889;5102201,,,the fingerprint over 26 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-Q1.jpg
33S7-9YYJ-RC,217,1,H. Cheeney,[?]. Cheeney,low,scan_verified,,ambiguous(15),23,5101331;5101496;5101572;5101589;5101597;5101609;5101630;5101647;5101663;5101794;5101920;5101950;5101983;5101989;5102113,,,the fingerprint over 23 columns matches 15 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,2,W. R. Kimball,W. R. Kimball,medium,scan_verified,,ambiguous(2),23,5101265;5101573,,,the fingerprint over 23 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,3,Sam'l Smith,Samuel Smith,medium,scan_verified,,ambiguous(3),23,5101528;5101574;5102197,,,the fingerprint over 23 columns matches 3 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,4,Geo. Loser,Geo. Lo[?]er,low,scan_verified,5101575,unique,23,,,,free-white age-band fingerprint over 23 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 3 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,5,Nancy Shaw,Nancy Shaw,low,scan_verified,,ambiguous(47),23,5101266;5101307;5101362;5101363;5101418;5101440;5101450;5101462;5101483;5101491;5101512;5101516;5101519;5101576;5101580;5101640;5101645;5101650;5101654;5101655;5101664;5101719;5101721;5101728;5101748;5101751;5101776;5101783;5101819;5101852;5101857;5101858;5101870;5101944;5101960;5101969;5102005;5102023;5102094;5102125;5102132;5102135;5102137;5102157;5102190;5102194;5102211,5101576,"lines 4 and 7 resolve uniquely to serials 5101575 and 5101578; of this line's 47 candidates exactly one, 5101576, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 23 columns matches 47 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,6,James Knox,James Knox,medium,scan_verified,,ambiguous(2),23,5101308;5101577,5101577,"lines 4 and 7 resolve uniquely to serials 5101575 and 5101578; of this line's 2 candidates exactly one, 5101577, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 23 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,7,Peter Shaddle,Peter Shadd[?]e,low,scan_verified,5101578,unique,23,,,,free-white age-band fingerprint over 23 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 3 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,8,Isaac D. Kinton,Isaac D. Kin[?]on,low,scan_verified,5101579,unique,23,,,,free-white age-band fingerprint over 23 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 3 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-RC.jpg
